"","spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
"2244",20,0,0,0,1990,1.1969218180436,0.17203234375,0.0588235294117647,1.1768992242013,0.586441947881676,0.031736730849182,0.070199879083029,0.685088112090071,3.68e-05,5281842,310345.310344828,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2245",20,0,0,0,1990,1.19684132444659,0.17203234375,0.0588235294117647,1.17957875156835,0.589405405841473,0.031398397195398,0.070196350251215,0.682796682050215,3.68e-05,5281842,310345.310344828,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2246",20,0,0,0,1990,1.19967030976822,0.17203234375,0.0588235294117647,1.17485251552996,0.594475826826443,0.0313517828495226,0.0703618232112624,0.68232010593096,3.68e-05,5281842,310345.310344828,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2247",20,0,0,0,1990,1.1963883988258,0.17203234375,0.0588235294117647,1.17980780672958,0.592018631654335,0.0313819069185171,0.0701709895865561,0.679579846521303,3.68000000000001e-05,5281842,310345.310344828,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2248",20,0,0,0,1990,1.19760901813818,0.26576453125,0.0588235294117647,1.1734233838869,0.589550352334104,0.0319711301898312,0.070240155311825,0.683912546555531,3.68e-05,5281842,310345.310344828,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2249",20,0,0,0,1990,1.20009801466059,0.26576453125,0.0588235294117647,1.17499111619473,0.586020246059096,0.0316737293586553,0.0703864781004442,0.683542997108371,3.68e-05,5281842,310345.310344828,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2250",20,0,0,0,1990,1.20186370460706,0.26576453125,0.0588235294117647,1.17195480853823,0.587069012152806,0.0316615026254632,0.0704905338212033,0.681105172080622,3.68e-05,5281842,310345.310344828,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2251",20,0,0,0,1990,1.19666241455631,0.26576453125,0.0588235294117647,1.17331195998042,0.589369897151435,0.0323735804947229,0.0701832978145677,0.687529184578172,3.68e-05,5281842,310345.310344828,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2252",20,0,0,0,1990,1.19294399098074,0.01581203125,0.0588235294117647,1.18710431833675,0.591147518688948,0.0315795751732986,0.0699698174059706,0.67990217823619,3.68e-05,5281842,310345.310344828,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2253",20,0,0,0,1990,1.19568460606369,0.01581203125,0.0588235294117647,1.18164091006375,0.59612480427835,0.0314904610451085,0.0701297610083063,0.680106349702818,3.68e-05,5281842,310345.310344828,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2254",20,0,0,0,1990,1.19558207948699,0.01581203125,0.0588235294117647,1.179944562542,0.589604790593152,0.0316434803286842,0.0701231398377166,0.681157764447643,3.68e-05,5281842,310345.310344828,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2255",20,0,0,0,1990,1.1959816415833,0.01581203125,0.0588235294117647,1.17976562869805,0.594135309299282,0.0313080072256802,0.0701461526426064,0.682250602969605,3.68e-05,5281842,310345.310344828,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2256",20,0,0,0,1990,1.19572639403176,0.01581203125,0.0588235294117647,1.18237983357537,0.589239396041974,0.031516002243129,0.0701313241627517,0.682813507720928,3.68e-05,5281842,310345.310344828,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2257",20,0,0,0,1990,1.19625242261184,0.14078828125,0.0588235294117647,1.18275994115534,0.588572149904654,0.0317370133736969,0.0701620198117985,0.68338314386672,3.67999999999999e-05,5281842,310345.310344828,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2258",20,0,0,0,1990,1.19882560170168,0.14078828125,0.0588235294117647,1.1807070366021,0.587368592539464,0.0314848502557786,0.0703132140147384,0.681884938943444,3.68000000000001e-05,5281842,310345.310344828,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2259",20,0,0,0,1990,1.19863186055358,0.14078828125,0.0588235294117647,1.17723154903069,0.585574079106065,0.0312886895729235,0.0703018503252188,0.680627795030551,3.68000000000001e-05,5281842,310345.310344828,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2260",20,0,0,0,1990,1.19623580591208,0.14078828125,0.0588235294117647,1.18001806795548,0.591991730899887,0.0313777158905897,0.0701611635870446,0.682057721022088,3.68e-05,5281842,310345.310344828,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2261",20,0,0,0,1990,1.19440441400943,0.14078828125,0.0588235294117647,1.18129993977414,0.594844286013667,0.0319053470104557,0.0700532832226773,0.683805582750534,3.68e-05,5281842,310345.310344828,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2262",20,0,0,0,1990,1.19647470790646,0.07830015625,0.0588235294117647,1.18105236911065,0.592354722996663,0.0311758937943159,0.0701763355037925,0.679253080892262,3.68e-05,5281842,310345.310344828,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2263",20,0,0,0,1990,1.20189942302356,0.32825265625,0.0588235294117647,1.17064982730182,0.589118771015618,0.0314699730992615,0.070491664744155,0.683259204161342,3.68e-05,5281842,310345.310344828,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2264",20,0,0,0,1990,1.20358082996643,0.32825265625,0.0588235294117647,1.1739370072917,0.58376658166925,0.0315290124701285,0.0705912166617203,0.681889563682801,3.68e-05,5281842,310345.310344828,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2265",20,0,0,0,1990,1.20293204226051,0.32825265625,0.0588235294117647,1.17032596358175,0.584811397843289,0.031175904321839,0.0705525713088489,0.682213012124016,3.68e-05,5281842,310345.310344828,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2266",20,0,0,0,1990,1.20197537029635,0.32825265625,0.0588235294117647,1.17018125712308,0.584831919660649,0.0313766595346292,0.0704967750721638,0.681311865719305,3.67999999999999e-05,5281842,310345.310344828,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2267",20,0,0,0,1990,1.20118126237383,0.32825265625,0.0588235294117647,1.17052232659364,0.584128482955258,0.0319668322853807,0.0704488627232715,0.685065997699028,3.68e-05,5281842,310345.310344828,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2268",20,0,0,0,1990,1.19976439792101,0.20327640625,0.0588235294117647,1.17400271609075,0.589356465868353,0.0314590989868981,0.0703680047831298,0.680208239024219,3.68e-05,5281842,310345.310344828,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2269",20,0,0,0,1990,1.19558989176635,0.20327640625,0.0588235294117647,1.17809450745173,0.589390112465742,0.0317884407258686,0.0701220859324806,0.684631872907016,3.68e-05,5281842,310345.310344828,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2270",20,0,0,0,1990,1.19592394419415,0.20327640625,0.0588235294117647,1.17634331202252,0.594323633365,0.032250409336604,0.0701403585857293,0.687609878344603,3.68e-05,5281842,310345.310344828,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2271",20,0,0,0,1990,1.19508333133004,0.195465390625,0.0588235294117647,1.17899827553172,0.578567508540553,0.0315198152868718,0.0700936624449565,0.681431637036266,3.68e-05,5281842,310345.310344828,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2272",20,0,0,0,1990,1.17979514181937,0.195465390625,0.0588235294117647,1.18847293028807,0.618341939618596,0.0356314508424134,0.0691922758736054,0.698059995998732,3.68e-05,5281842,310345.310344828,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2273",20,0,0,0,1990,1.19414393441862,0.195465390625,0.0588235294117647,1.18254391850689,0.592540323276325,0.0316246953478479,0.0700386513812204,0.682485568855826,3.68e-05,5281842,310345.310344828,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2274",20,0,0,0,1990,1.19586249481129,0.320441640625,0.0588235294117647,1.17239784404841,0.584584167431906,0.0319376714730375,0.0701379269782189,0.682983116262426,3.68e-05,5281842,310345.310344828,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2275",20,0,0,0,1990,1.19812414170164,0.320441640625,0.0588235294117647,1.17276394693809,0.583693538280942,0.0319250885776674,0.0702715355522639,0.680491124406955,3.68e-05,5281842,310345.310344828,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2276",20,0,0,0,1990,1.19985236590355,0.320441640625,0.0588235294117647,1.17480004933702,0.589398991039336,0.0311527130916579,0.0703731908103731,0.680420938398214,3.68000000000001e-05,5281842,310345.310344828,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2277",20,0,0,0,1990,1.1949154784238,0.070489140625,0.0588235294117647,1.18307753352383,0.595344122949122,0.0316688029908204,0.0700840813673635,0.682192799637138,3.67999999999999e-05,5281842,310345.310344828,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2278",20,0,0,0,1990,1.19617153118957,0.070489140625,0.0588235294117647,1.18090497055562,0.587063183928194,0.03160765038085,0.0701577182566232,0.681490381761917,3.68e-05,5281842,310345.310344828,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2279",20,0,0,0,1990,1.19751715223112,0.070489140625,0.0588235294117647,1.17736285466257,0.59002357174002,0.0317472664774502,0.0702350389962814,0.684590638858216,3.68e-05,5281842,310345.310344828,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2280",20,0,0,0,1990,1.20034247427603,0.070489140625,0.0588235294117647,1.17469631552025,0.596592756747343,0.0314393178661787,0.070402376415642,0.679185054065698,3.68e-05,5281842,310345.310344828,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2281",20,0,0,0,1990,1.20009216136091,0.10954421875,0.0588235294117647,1.18357390143747,0.598015875274105,0.032667428358243,0.0703849756826404,0.689844176850504,3.68e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2282",20,0,0,0,1990,1.20432681278446,0.10954421875,0.0588235294117647,1.18212168375337,0.593311000208916,0.0327171337092784,0.0706334417197405,0.68902003508758,3.68e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2283",20,0,0,0,1990,1.20345502728831,0.10954421875,0.0588235294117647,1.18431296678878,0.600975087026187,0.0324360630463821,0.0705830023844595,0.68794463775466,3.68e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2284",20,0,0,0,1990,1.20363560952242,0.10954421875,0.0588235294117647,1.18139608916301,0.598409722894508,0.0326323629951937,0.0705926313927746,0.689492790222237,3.68e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2285",20,0,0,0,1990,1.20503862635963,0.10954421875,0.0588235294117647,1.18120991212596,0.598065644601964,0.032444807306243,0.0706754968768529,0.687846656978813,3.68e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2286",20,0,0,0,1990,1.20399253658144,0.23452046875,0.0588235294117647,1.17824049557833,0.594882296364405,0.0325016509515611,0.0706136998024222,0.687968172310421,3.68e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2287",20,0,0,0,1990,1.20261118527412,0.23452046875,0.0588235294117647,1.17837264423967,0.599335511972154,0.0329313491130511,0.0705318802380899,0.69020676416438,3.68e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2288",20,0,0,0,1990,1.20282174231799,0.23452046875,0.0588235294117647,1.17879311485446,0.599906745201761,0.0326663343002055,0.0705451014252151,0.68798403641947,3.68e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2289",20,0,0,0,1990,1.20095896124652,0.23452046875,0.0588235294117647,1.1820778646141,0.594789512082182,0.0326921189120111,0.0704363532230444,0.687814371826226,3.68e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2290",20,0,0,0,1990,1.20221062294654,0.23452046875,0.0588235294117647,1.178078918034,0.592970568081655,0.0328113583242243,0.0705082088644076,0.690586560543709,3.68e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2291",20,0,0,0,1990,1.20658079372187,0.29700859375,0.0588235294117647,1.18006195485759,0.595604212837139,0.0322476893558823,0.0707651780547388,0.689510149740355,3.67999999999999e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2292",20,0,0,0,1990,1.20731277129127,0.29700859375,0.0588235294117647,1.17720612888771,0.592593645624554,0.0323781761944077,0.0708078287854431,0.689222846667634,3.68000000000001e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2293",20,0,0,0,1990,1.20088007119901,0.04705609375,0.0588235294117647,1.17989252673576,0.605110092863631,0.0336323031654416,0.070426864190659,0.700291077743153,3.68e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2294",20,0,0,0,1990,1.20048241584776,0.04705609375,0.0588235294117647,1.18559679331114,0.601291469059822,0.0331510246602433,0.0704068821130784,0.693286852760183,3.68e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2295",20,0,0,0,1990,1.19372330929533,0.04705609375,0.0588235294117647,1.17260662891184,0.619764949206116,0.0387737976752872,0.0699912032855241,0.741256051885384,3.68e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2296",20,0,0,0,1990,1.20155797144436,0.04705609375,0.0588235294117647,1.17057189444905,0.605228551019517,0.0353969167430882,0.070458863148105,0.717935671855273,3.68e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2297",20,0,0,0,1990,1.19884295885219,0.17203234375,0.0588235294117647,1.18102182556269,0.594762586524821,0.0335452219415313,0.0703082147687146,0.698470529805892,3.67999999999999e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2298",20,0,0,0,1990,1.2023798587345,0.17203234375,0.0588235294117647,1.18344889405173,0.598221314467647,0.0331438193031555,0.0705180955556863,0.692674808383186,3.68e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2299",20,0,0,0,1990,1.20790714453366,0.17203234375,0.0588235294117647,1.17862574636143,0.599285424650494,0.0324538215960913,0.0708422601346701,0.690903327003537,3.68e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2300",20,0,0,0,1990,1.20270898043894,0.17203234375,0.0588235294117647,1.18097493980168,0.598435377556166,0.0326462258325042,0.0705383459922274,0.689171401777056,3.68e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2301",20,0,0,0,1990,1.19961695892743,0.17203234375,0.0588235294117647,1.17906281323118,0.593551053474323,0.0325497969461093,0.0703567260885412,0.689218984696551,3.68e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2302",20,0,0,0,1990,1.20721443254142,0.26576453125,0.0588235294117647,1.17694607120617,0.594360938237223,0.032602509207683,0.0708022536234182,0.688606380800199,3.67999999999999e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2303",20,0,0,0,1990,1.20280696962136,0.26576453125,0.0588235294117647,1.17612288038356,0.597339459080653,0.033812041894146,0.0705383915652923,0.70291407512495,3.68e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2304",20,0,0,0,1990,1.20048907100041,0.01581203125,0.0588235294117647,1.18411196989281,0.59952875738028,0.0325980767682489,0.070408502997208,0.689362837880492,3.67999999999999e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2305",20,0,0,0,1990,1.20433633021531,0.01581203125,0.0588235294117647,1.18243259758086,0.600075347870294,0.0320712688536392,0.070634708788358,0.687201862183196,3.68e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2306",20,0,0,0,1990,1.20361480437723,0.01581203125,0.0588235294117647,1.18260528547357,0.597576392682425,0.0327356214181766,0.070592236476526,0.687687301969095,3.68000000000001e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2307",20,0,0,0,1990,1.20313247696187,0.01581203125,0.0588235294117647,1.18633228294306,0.599029822078422,0.0326947656995914,0.0705632225077158,0.691053033184456,3.68000000000001e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2308",20,0,0,0,1990,1.20399000960602,0.01581203125,0.0588235294117647,1.18295967774066,0.595862587199022,0.0325168781567977,0.0706137386918844,0.689192138731776,3.67999999999999e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2309",20,0,0,0,1990,1.20272441405266,0.14078828125,0.0588235294117647,1.18104744074192,0.592136117262772,0.0327583945502229,0.0705390199849138,0.689828859726774,3.68e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2310",20,0,0,0,1990,1.20293649547861,0.14078828125,0.0588235294117647,1.18248696708565,0.596735738526811,0.0326246464839469,0.0705515091363176,0.690221936989114,3.67999999999999e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2311",20,0,0,0,1990,1.2024858460879,0.14078828125,0.0588235294117647,1.18181749166311,0.599262666703479,0.0328613317956728,0.0705239281239834,0.693116115787924,3.67999999999999e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2312",20,0,0,0,1990,1.20452438425018,0.14078828125,0.0588235294117647,1.17791307417377,0.597507878448056,0.0327996207697765,0.0706427388973355,0.693706249850109,3.68000000000001e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2313",20,0,0,0,1990,1.20402577849616,0.14078828125,0.0588235294117647,1.17951715502041,0.601781796279782,0.0325781802172909,0.0706149412107276,0.690363699988153,3.68e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2314",20,0,0,0,1990,1.20161540962927,0.07830015625,0.0588235294117647,1.18122773561394,0.593913909327272,0.0326215371383745,0.0704740873256205,0.689595571911183,3.67999999999999e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2315",20,0,0,0,1990,1.20128802332615,0.07830015625,0.0588235294117647,1.18252371056783,0.598205037952289,0.0327759243284053,0.0704545390314898,0.691023427239487,3.68e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2316",20,0,0,0,1990,1.20046373547309,0.07830015625,0.0588235294117647,1.18232558818591,0.599819134133193,0.0324625446709161,0.0704069013027578,0.689018640023694,3.67999999999999e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2317",20,0,0,0,1990,1.20464322066935,0.20327640625,0.0588235294117647,1.18086406385801,0.591105340506368,0.0328248913445504,0.0706503690554869,0.692996535844836,3.68e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2318",20,0,0,0,1990,1.20494769958529,0.20327640625,0.0588235294117647,1.17865725399427,0.602235068656402,0.0326636567526641,0.0706692326745574,0.689445194538859,3.67999999999999e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2319",20,0,0,0,1990,1.20088070981358,0.195465390625,0.0588235294117647,1.18187088658815,0.596480047310778,0.0330556144859121,0.0704301003109565,0.692285836250736,3.68e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2320",20,0,0,0,1990,1.20235278688756,0.195465390625,0.0588235294117647,1.18243277727778,0.596761763165834,0.0327287886205047,0.0705174762508985,0.689652140622382,3.68e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2321",20,0,0,0,1990,1.201314876852,0.195465390625,0.0588235294117647,1.1836343670234,0.600000690878567,0.0324395898717409,0.0704584485494823,0.685049493467878,3.68e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2322",20,0,0,0,1990,1.20273752565673,0.195465390625,0.0588235294117647,1.1787860425916,0.595361728289134,0.032726094314993,0.070538993060254,0.69116741628219,3.68e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2323",20,0,0,0,1990,1.2033738837342,0.070489140625,0.0588235294117647,1.18261724613434,0.600754614371299,0.0325362903309866,0.0705772511660582,0.69002595531265,3.68e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2324",20,0,0,0,1990,1.20142526463791,0.070489140625,0.0588235294117647,1.18617665204468,0.603120159942632,0.032441948703656,0.0704635267405469,0.689812939759288,3.68e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2325",20,0,0,0,1990,1.20482503534418,0.070489140625,0.0588235294117647,1.17905345866535,0.599867535609157,0.0324894903563509,0.0706617131889492,0.69047550317125,3.67999999999999e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2326",20,0,0,0,1990,1.20156777013294,0.070489140625,0.0588235294117647,1.1841197002783,0.596864409363867,0.032719636447481,0.0704713510662349,0.690507732209556,3.68e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2327",20,0,0,0,1990,1.20979350331574,0.10954421875,0.0588235294117647,1.18477424364698,0.607680817709327,0.0337023724953142,0.0709509815042741,0.698374531381003,3.68000000000001e-05,5281842,351724.551724138,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2328",20,0,0,0,1990,1.20893814237677,0.10954421875,0.0588235294117647,1.19046074039511,0.604023405248345,0.0336042213601243,0.0709023824849556,0.696261354491269,3.68e-05,5281842,351724.551724138,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2329",20,0,0,0,1990,1.21230056748095,0.10954421875,0.0588235294117647,1.18274706760036,0.601094483217359,0.0332390575380766,0.0710988802662182,0.695265971500286,3.68e-05,5281842,351724.551724138,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2330",20,0,0,0,1990,1.21058198473764,0.10954421875,0.0588235294117647,1.18234927287826,0.600592718188731,0.0338545201141581,0.0709965325232075,0.699340216454103,3.68e-05,5281842,351724.551724138,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2331",20,0,0,0,1990,1.20977482023907,0.10954421875,0.0588235294117647,1.18421211842239,0.601986887867895,0.0337748343103864,0.0709499306417212,0.698041271339128,3.67999999999999e-05,5281842,351724.551724138,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2332",20,0,0,0,1990,1.20907214043489,0.04705609375,0.0588235294117647,1.1845581883018,0.603205806664295,0.0344549427300088,0.0709067104609404,0.703637530257019,3.68e-05,5281842,351724.551724138,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2333",20,0,0,0,1990,1.20653928208955,0.04705609375,0.0588235294117647,1.17745730985273,0.604412513567022,0.0361481856160678,0.0707509020899784,0.720707428062652,3.68e-05,5281842,351724.551724138,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2334",20,0,0,0,1990,1.21093098747836,0.17203234375,0.0588235294117647,1.18184963537829,0.603568706121253,0.0335635700083561,0.071018233181993,0.69581049794589,3.68e-05,5281842,351724.551724138,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2335",20,0,0,0,1990,1.21377020595958,0.17203234375,0.0588235294117647,1.18187976184638,0.600162448430987,0.0331689698865644,0.071184275331848,0.697096559310876,3.68e-05,5281842,351724.551724138,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2336",20,0,0,0,1990,1.21262394702625,0.17203234375,0.0588235294117647,1.1817261881806,0.599561303982955,0.033710747637377,0.0711166578468401,0.698102090037656,3.68000000000001e-05,5281842,351724.551724138,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2337",20,0,0,0,1990,1.21007147829731,0.17203234375,0.0588235294117647,1.18193072366595,0.598858447289428,0.0337061220271146,0.0709671544195389,0.697660246791864,3.68e-05,5281842,351724.551724138,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2338",20,0,0,0,1990,1.21004332135452,0.17203234375,0.0588235294117647,1.18072638646955,0.597609542669535,0.0335846953627507,0.0709659422697448,0.696020401966492,3.68000000000001e-05,5281842,351724.551724138,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2339",20,0,0,0,1990,1.20739106969726,0.01581203125,0.0588235294117647,1.18087373554492,0.610025837756326,0.0350052208335463,0.0708052469422201,0.710066489911592,3.68e-05,5281842,351724.551724138,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2340",20,0,0,0,1990,1.20843279927585,0.01581203125,0.0588235294117647,1.18565250748591,0.604619613266698,0.0336975894097495,0.0708720142586388,0.696434378370941,3.68e-05,5281842,351724.551724138,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2341",20,0,0,0,1990,1.20846058810625,0.01581203125,0.0588235294117647,1.18518279748814,0.601641045833304,0.0337165732052246,0.0708732642413597,0.697291467974228,3.68e-05,5281842,351724.551724138,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2342",20,0,0,0,1990,1.21027770489947,0.01581203125,0.0588235294117647,1.18259133772846,0.60582612098588,0.0333640874639572,0.0709799577513548,0.695983736902775,3.68e-05,5281842,351724.551724138,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2343",20,0,0,0,1990,1.21168715644338,0.01581203125,0.0588235294117647,1.18140092788917,0.607807650678502,0.033739981226873,0.071062228741219,0.696596973148975,3.68e-05,5281842,351724.551724138,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2344",20,0,0,0,1990,1.21141545450631,0.14078828125,0.0588235294117647,1.18240258527368,0.602741769027806,0.033450007451771,0.0710465645218011,0.696237523622823,3.68e-05,5281842,351724.551724138,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2345",20,0,0,0,1990,1.21082162608102,0.14078828125,0.0588235294117647,1.18296977389628,0.602376041356617,0.0335512937403783,0.0710114093855833,0.697340723446608,3.68e-05,5281842,351724.551724138,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
